"","V1","MODEL","CALCERR","LIBVER","FULLID","CALCVAL","INST","CODE"
"1",1,NA,7e-05,"ENDFB-VII.1","HEU-COMP-INTER-003-001",1.0164438,"TEST2","MCNP6.1.1beta"
"2",2,NA,8e-05,"ENDFB-VII.1","HEU-COMP-INTER-003-002",1.0159085,"TEST2","MCNP6.1.1beta"
"3",3,NA,8e-05,"ENDFB-VII.1","HEU-COMP-INTER-003-003",1.0155752,"TEST2","MCNP6.1.1beta"
"4",4,NA,8e-05,"ENDFB-VII.1","HEU-COMP-INTER-003-004",1.0140602,"TEST2","MCNP6.1.1beta"
"5",5,NA,8e-05,"ENDFB-VII.1","HEU-COMP-INTER-003-005",1.0157974,"TEST2","MCNP6.1.1beta"
"6",6,NA,8e-05,"ENDFB-VII.1","HEU-COMP-INTER-003-006",1.0060812,"TEST2","MCNP6.1.1beta"
"7",7,NA,8e-05,"ENDFB-VII.1","HEU-COMP-INTER-003-007",1.0058287,"TEST2","MCNP6.1.1beta"
"8",8,NA,4e-05,"ENDFB-VII.1","HEU-COMP-INTER-005-001",1.0510767,"TEST2","MCNP6.1.1beta"
"9",9,NA,4e-05,"ENDFB-VII.1","HEU-COMP-INTER-005-002",1.1086972,"TEST2","MCNP6.1.1beta"
"10",10,NA,4e-05,"ENDFB-VII.1","HEU-COMP-INTER-005-003",1.0616009,"TEST2","MCNP6.1.1beta"
"11",11,NA,4e-05,"ENDFB-VII.1","HEU-COMP-INTER-005-004",1.1887498,"TEST2","MCNP6.1.1beta"
"12",12,NA,4e-05,"ENDFB-VII.1","HEU-COMP-INTER-005-005",0.9423502,"TEST2","MCNP6.1.1beta"
"13",13,"Godiva",6e-05,"ENDFB-VII.1","HEU-MET-FAST-001-001",1.0097677,"TEST2","MCNP6.1.1beta"
"14",14,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-002-002",1.0123028,"TEST2","MCNP6.1.1beta"
"15",15,NA,6e-05,"ENDFB-VII.1","HEU-MET-FAST-002-003",1.0103838,"TEST2","MCNP6.1.1beta"
"16",16,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-002-004",1.0095455,"TEST2","MCNP6.1.1beta"
"17",17,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-002-005",1.0098889,"TEST2","MCNP6.1.1beta"
"18",18,NA,7e-05,"ENDFB-VII.1","HEU-MET-FAST-002-006",1.0112625,"TEST2","MCNP6.1.1beta"
