MODEL,CALCERR,LIBVER,FULLID,CALCVAL,INST,CODE
NA,7e-5,ENDFB-VII.1,HEU-COMP-INTER-003-001,0.9963162,TEST3,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-COMP-INTER-003-002,0.9957915,TEST3,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-COMP-INTER-003-003,0.9954648,TEST3,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-COMP-INTER-003-004,0.9939798,TEST3,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-COMP-INTER-003-005,0.9956826,TEST3,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-COMP-INTER-003-006,0.9861588,TEST3,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,HEU-COMP-INTER-003-007,0.9859113,TEST3,MCNP6.1.1beta
NA,4e-5,ENDFB-VII.1,HEU-COMP-INTER-005-001,1.0302633,TEST3,MCNP6.1.1beta
NA,4e-5,ENDFB-VII.1,HEU-COMP-INTER-005-002,1.0867428,TEST3,MCNP6.1.1beta
NA,4e-5,ENDFB-VII.1,HEU-COMP-INTER-005-003,1.0405791,TEST3,MCNP6.1.1beta
NA,4e-5,ENDFB-VII.1,HEU-COMP-INTER-005-004,1.1652102,TEST3,MCNP6.1.1beta
NA,4e-5,ENDFB-VII.1,HEU-COMP-INTER-005-005,0.9236898,TEST3,MCNP6.1.1beta
Godiva,6e-5,ENDFB-VII.1,HEU-MET-FAST-001-001,0.9897723,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-002-002,0.9922572,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-002-003,0.9903762,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-002-004,0.9895545,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-002-005,0.9898911,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-002-006,0.9912375,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-003-001,0.9850698,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-003-002,0.9845055,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-003-003,0.9889803,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-003-004,0.9872973,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-003-005,0.9914256,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-003-006,0.9915345,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-003-007,0.99198,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-003-008,0.9920889,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-003-009,0.9922077,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-003-010,0.9949995,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-003-011,0.9987219,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-003-012,0.9985338,TEST3,MCNP6.1.1beta
3-D Idealization,8e-5,ENDFB-VII.1,HEU-MET-FAST-004-001,0.9929007,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-005-001,0.9852381,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-005-002,0.9880101,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-005-003,0.990495,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-005-004,0.9844263,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-005-005,0.9890199,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-005-006,0.9877131,TEST3,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,HEU-MET-FAST-007-001,0.9831195,TEST3,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,HEU-MET-FAST-007-002,0.9886833,TEST3,MCNP6.1.1beta
